Coding,Message
Action,It's Sunday funday for our volunteers and local divers!! Together with Shark Legacy Project and Barefoot Divers they are doing 2 shark dives and finishing up their shark specialty!! Can't wait to hear the stories!!
Community,Craft Corner :)\nhttp://www.activityvillage.co.uk/coral-reef-aquarium-craft
Community,Honduras is Great shared our video!!! So amazing! Let's keep our conservation momentum rolling!
Community,Halloween scuba cubicle in Wisconsin!! You put a smile on our faces today Abby Trollop!! We miss you!
Action,"We are looking for help in the West Bay area... Our own Christi Etches is on the Bay Islands Coastal Cleanup committee and needs someone to help with the acquisition of materials and coordinate volunteers in West Bay for the event on Sunday June 30th. Please contact the office @ 244-4206, 2445-4208 or Christi directly @ 3289 1213"
Community,"We have always tried to be exemplary members of the community and as such we have been involved in many emergency situations throughout the years! \nWe have managed to obtain a Backboard, Epi-Pens, Oxygen Kit, First Aid Kit and most importantly our Automatic External Defibrilator.  \nAs you can imagine the maintenance on these items is expensive. If you are wondering how you can help us out, wondering what we unfortunately use at least once a month and cannot be reused. It would be the  replacement pads for our AED. We need donations of both Adult and Child pads as we used our last set of pads this morning.  Please if you are planning your trip and are wondering how you can make a difference please remember this!  The life they save may be yours! \n\nhttp://www.heartsmart.com/Philips-heartstart-hs1-adult-pad-m5071a-p/m5071a.htm"
Information,I guess it's official that they're giving out bags again when two of our staff members have been automatically given them at check out!
Action,"We will be out with the Patronato of West End tomorrow starting around 11 :) Come sign up for the sand castle building contest, beach scavenger hunt, crab races and inflatable slide for all day use!! West End Block Party!!"
Information,These seahorses were confiscated from one kid on West Bay. Imagine how many more are being carried around by the hundreds of vendors who sell marine curios to cruise shippers
Community,"Shel Thomas the easiest way to get from Belize is by boat. Sometimes there are boats that will come direct, take only a few hours. They are not scheduled just once in a while. Otherwise, you normally can get a ferry to Puerto Cortes and jump on a cargo ship from there to here. Now if you would rather fly the best option would be to San Pedro then from San Pedro to Roatan direct, TACA is the airline to try for this option."
Information,Find out what the staff of the RMP have been up to over the past two months 
Community,Cordelia Banks. If you don't know yet how fortunate we are please watch. Hopefully it will shed a little more light on how important it is to patrol 24/7. The reefs need your help! \nhttps://www.youtube.com/watch?v=mFwAaAce8MQ
Information,"The next lionfish derby will be taking place on Monday the 20th of October. There will be prizes for most fish, largest fish and smallest fish. Watch out for updates in the coming weeks on the event"
Community,The invitation was delivered yesterday... but we will let you know!
Community,"After you eat at one of the Responsible Seafood Guide members I can give you a call to get the information :) Mostly what we are looking for are what are the options for fish (whole and fillet) Do they have lionfish? Do they have lobster? Will the server help you ""measure"" the lobster? Do they have conch on their menu?  and are any of the Responsible Seafood Guide materials visible to you to help you make a responsible choice?"
Information,"It is clear that people who are not earning a living from all the tourism generated revenue here on Roatan rely on the sea as a source of food and income. What was once full of conch, lobster, turtles and fish, due to such an increase in the island's population, there are far fewer of all of these inhabitants on the reef. Overfishing is a huge problem here with juveniles of all species of fish harvested, along with the use of nets and spearguns. The reefs are struggling with this increased pressure and the future looks bleak if we don't work more on controlling the ever increasing population who fail to receive the education and awareness which would change their attitude towards the reefs"
Community,"Floor Managers, Bag packers and Cashiers from all 3 Eldon's Supermarkets working together in a team building, conflict resolution activity!   \r\nGreat Job Guys and we hope to have the same outcome this week with Plaza Mar!"
Community,Have you seen this? Bay Islands is the #2 snorkel destination according to Islands Magazine! Thank you to everyone that helps us protect the reef that is making us all look great in the eyes of the world! \nThis reef is ours and we need to protect it! \nWe are actively looking for volunteers to help us patrol the beach on cruiseship days and for SEMANA SANTA! If you are interested please comment or call Christi at 3289 1213 or 2445 4206\n\nhttp://www.islands.com/gallery/worlds-best-islands-snorkeling?cmpid=enews032614&spPodID=020&spMailingID=6289637&spUserID=MTU2NzkyNzU2OTMS1&spJobID=402701695&spReportId=NDAyNzAxNjk1S0
Information,We have reported it. Now we wait and see!
Community,please email us at info@roatanmarinepark.net/ Thank you for contacting us
Action,There are still 2 bags left in this challenge!!
Information,Alternative Livelihoods
Community,We didn't see them. But there were 2 yesterday and 2 this morning
Community,Photo of the week!! :)
Information,All Captains should be licensed. There will be another opportunity for them to get their licenses in the near future! We will keep you updated :)
Community,The Roatan Marine Park has launched a new website! Visit www.roatanmarinepark.com to learn more about our organization and activities!
Action,Last Day! Get in your submissions by midnight today!
Community,We are in syndication :) The presentations are a normal part of our life :)  You will make it to one next time you're here!
Information,"We would like to remind people that the annual photo contest will be starting shortly so get your cameras out and starting shooting the wildlife, not literally of course, unless they are lionfish"
Community,This is a spinyhead blenny living in an abandoned worm hole inside fire coral! Dyah Ayu Hadiati
Community,Check out our new video which will be played on local TV!
Information,"To view the September 2009 newsletter, please click the link\nhttp://roatanmarinepark.com/Newsletter%20pdfs/2009%20Newsletters/September_2009.pdf"
Community,"Perfect Nuria, We are delievering a box to Blue Bahia as well so we will be by today :)"
Community,"The results are in for the photo contest, please view the winners in the most recently updated calendar. Thank you to all that competed and congratulations to all the winners"
Community,"It's amazing that the Goliath grouper population is on the rise in the keys! \nHowever, Roatan is protecting entire reef ecosystems! That's why people will continue to come diving here! Only if we protect it and our future!! #8000strong"
Community,We are hoping that they would be able to handle them at one of the dumps
Action,We are currently looking for an apartment for a volunteer. Anyone out there have a vacancy?
Community,http://www.min.hn/?attachment_id=3905
Community,"Yes, we offer that now. The community is fully equipped and have been removing hives all over the west side of the island! If you are interested please call Mario 8884-0365 or Isidro 8889-5632"
Community,Placencia Seaweed Farmers they are doing a great job over in Belize! Maybe one day we will expand to include seaweed! :)
Information,Bonus Category 2 of 2
Community,Thanks for the update Czar Gnzz ! You are absolutely correct!
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and May 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,Here is a shot from shore of the Park Rangers and Navy hard at work
Information,Bracelet and token sales from january and february from dive shops and businesses around the island. This does not include memberships or donations
Action,"We are actively looking for volunteers to help us patrol the beach during semana santa... We will be looking out for people damaging the coral and also directing people to the red cross tents that will be stationed along the beaches of west bay and west end. We will train, it's not hard :) \n\nIf you are interested please contact Christi at 3289-1213/2445-4206 or just come by the office in West End!"
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and November 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Information,Hiii yaaa! :) Happy Saturday fellow ninjas!
Information,"Last Friday we made a little dent in the amount of trash/plastic/ crap that is in this bay. We unfortunately were not enough to make a huge impact on the sheer quantity of it on the beach even though there were 50 of us! \nThank you to Diamonds International for helping out with this feat, it wasn't easy and it's no where near finished but we made a little difference! \nTo make it interesting the RMP did a presentation before the cleanup and  split up into teams and had a scavenger hunt during the cleaning. Among the things we needed to find were 14 shoes (flipflops), a ball, 3 toothbrushes, a piece of net, 6 pack rings and others!"
Information,We don't have a database because it's not common for us to see them. We will check with the Utila WSORC maybe we can give them some data!
Community,The RMP wants to thank and recognize the constant effort that the Family Arch has been doing on protecting the area of French Harbor. Today is no different they stopped an illegal fishermen from taking 56 Conch They call us and got all the info to work with them to stop this. This is the real Island Pride. Thank you.
Action,CALLING ALL FREE LABORERS!!! (volunteers) \nWe will be needing help on Monday April 16th to help with our conch breeding tank. \nWe need to fill the bottom with sand and sea grass. \nIf you are interested in helping out contact Nick @ 3320 6940 or Christi @ 3289 1213
Community,There have been many questions concerning best seafood practices and we just want to remind everyone that there is a guide in place for the Bay Islands. \nIf there are any inquiries on how to become a member of the Responsible Seafood Guide on Roatan please Contact Christi at 3289 1213 or for any further information please feel free to check out the The Bay Islands Responsible Seafood Guide FB page :)
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Action,You will find how to optimize your website and online marketing... English and Spanish!! \n\nEn la pagina encontrar\xe1s como optimizar su p\xe1gina web y una introducci\xf3n al mercadeo en l\xednea en Espa\xf1ol e Ingles!
Community,"Good Monday Morning, :) \nThere is still time to submit your slogans for our ""one less plastic cup on the reef"" competition... \nWe will be making and distributing paper cups in the next few months. They will have our logo, and the 2 logos of our funders and have room for a slogan... short but sweet! We are looking for 7 words or less!"
Information,"The species in this guide are there due to their fishery and sustainability within the Bay Islands. The tuna fishery here is very sustainable, as they are caught by rod and reel and are seasonal!"
Community,"Yes, there is BICA!"
Community,"We are proud that one of our rangers that left the RMP to follow his dream to become part of the NAVY, now his is part of the 1st battalion of Marines, Honduran NAVY. Great job Humberto Rosales."
Community,:(
Information,"Unfortunately not even the lobsters in HALF MOON BAY (IN FRONT OF THE MARINE PARK OFFICE) are safe! \nThese were confiscated during a foot chase through the ironshore this morning around 7 AM when the suspect tried to use the spear as a weapon and then dropped his catch once he realized we weren't giving up! \n2 males, 3 females, one with eggs (the orange spongy substance), one spear, snorkel gear and a pair of shoes were confiscated. \nPlease remember that you can call 3351-8591 at anytime of the day to report poaching activity!"
Community,#natureisspeaking are we listening?
Community,"Thanks, I will PM you guys :)"
Community,We will be making more but for now these are just for West Bay.
Community,"Our most recent addition to the Park Rangers, Ralston Brooks, about to take the plunge and try diving for the first time with Peter Coyne"
Community,Heather Koziol   If you have transport and would like to put up some signs we can chat now.. if not gimme a couple days... I'll get back to you!
Community,"Hi Enrique, thanks for your interest. Please check your email for more information on how you can help us"
Action,"The RMP along with the Port Captain are having meeting tomorrow at 3:00pm at El Boske with ALL BOAT CAPTAINS!! WATER TAXIS/DIVE SHOP CAPTAINS/ and EVERYONE THAT DRIVES A BOAT and WORKS WITH TOURISTS!\n\nWe will be discussing \nThe Guidelines and Best Practices of Diving (the boat side of the manual), Captain/Sailor Certification, Boat Registering and Certifications and Minimum Security Measures that they must all have! \n\nIf you know anyone that works with tourists and/or on a boat please let them know! \n\nWe understand that 3 is normally too early for diveshops but for those of you that can make it please do as, 4 is too late for water taxis and we are trying to get to everyone!\n\nATTACHED IS THE OFFICIAL LETTER!"
Community,A concerned conservationist informed us of someone selling shells from the National Marine Park on Ebay. \n\nHere is the other link.\n\nWhat do you think? Please dont forget to read the description.\nhttp://www.ebay.co.uk/itm/360722170798
Information,"After receiving a call from Jimmy in Camp Bay, Park Rangers and Police were sent to Paya Bay to rescue a turtle caught in a net. The turle was brought to west end, measured, marked and then released."
Action,"New product in our Eco Store!! Kisuma Batana is a natural moisturiser for hair and skin, this product is even known to control hair loss and prevents and darkens grey hairs. The production of this batana oil is a sustainable alternative improving the livelihoods of fishing communities in La Moskitia, Honduras. Come on down and try it out."
Information,We have a landfill here on island.
Action,Tomorrow we are having a beach cleanup! 8-10 \nMeet at the Marine Park @ 8AM!
Action,2014 Photo Competition is NOW OPEN!! Submit your photos to photosrmp@gmail.com today!!
Information,"Here is the total income brought in from all the dive shops and resorts for the first 6 months of 2012, including tag and bracelet sales, memberships and donations. Well done to all the businesses who have brought in lots of funds.\r\n If you dive regularly on Roatan let your dive Centre know you appreciate them helping protect and conserve Roatan\xb4s beautiful Reefs.\r\n Remember your voluntary fee helps keep up the marine infrastructure the divers rely on safe and helps us continue our extensive education programs. \r\nWe need everyone's support more than ever. \r\nThank you."
Action,Still looking for volunteers :)
Community,All the best for the families and happy reunion
Community,Where is this located. I am driving to Turquoise Bay today so if it is on the way i would be happy to deliver it
Community,Thanks :)
Action,The calendars will be available in the first week of November and we will be offering mailing to anywhere in the world at a small charge
Action,Here it is! There is another post on the page as well! Fingers crossed that they will listen! \nhttp://www.thepetitionsite.com/750/652/699/we-need-a-municipal-ordinance-for-a-plastic-free-roatan/
Community,Awesome guys!!
Community,We will keep you updated. They are in jail and could face up to 10 years as it is a federal offense.
Action,"We are having an ""emergency"" Beach Cleanup tomorrow... \n\nGiacomo (our Director)  is going around West End with flyers letting everyone know that we have confirmed with the Municipality to have a garbage truck come down tomorrow around midday to collect all the trash! \n\nPlease cleanup some of the plastic from your front yard and leave the bags or barrels of debris on the side of the road for collection. \n\nFor anyone that would like to join the staff members of the Marine Park we will be cleaning Half Moon Bay from 9-12!! :) \nand yes, our photo of the week is what Half Moon Bay looks like RIGHT NOW!! Stay tuned for the after shots tomorrow :)"
Action,"Trend alert! Black is back! Have you got your 2015 black wristband or token yet? If not, drop into our ECO STORE TODAY!  or email us: info@roatanmarinepark.net"
Community,Great job guys... Thank you for your loyal support!!
Community,If you have any questions Barbara Acosta is the doctor in charge :)
Community,Protect Our Pride Community Service project. Be on the look out for the new CIGARETTE BUT BINS (Ash Trays).  Great Idea and Great Job!
Information,"2 likes away from 7,000!!!!"
Community,"Chris, If you would like to help talk about Tourism in the Supermarket workshops that would be great!"
Information,This is a loggerhead or caguama :)
Community,The members of Roatan and Utila deserve an applause for their commitment to protecting the reef ecosystem we all depend on.
Community,"So far Flowers Bay, Sandy Bay and AKR each have one, and West Bay, Luna Beach, West End and Gibson Bight have two. Slowly working our way East"
Community,Thank you to all of our very kind supporters who have donated so many fantastic items for auction and for raffle. There's even more to come!! Incredibly generous! Thank you! All funds raised will go directly into our conservation efforts. SAVE THE REEF- Start bidding NOW :)
Action,"Captain (water taxi/dive shop/independent tour operators) meeting... at El Boske, right now!"
Information,"Both types of fishing practices deserve to be properly enforced, the RMP is only one small organization that depends on everyone that lives in the National Marine Park of the Bay Islands to protect what is ours! The real question is do we want Roatan to be sustainable? and the answer is YES!"
Community,Staff and volunteer trip to Cordelia! Thanks Girls for a great time!
Community,"Cocoview should have the calendars in stock. If not, we can have them delivered to the resort "
Information,There are collection centers in Coxen Hole and French Harbour. They will accept plastic drink bottles and aluminum cans.
Information,Don't forget about our The Bay Islands Responsible Seafood Guide Members. Here's a reminder of who they are!
Action,The one week ends as of 4PM Roatan time! That is when we will start the count! \nOnly a few hours left!
Community,The conch were still alive and were relocated. Mic Campbell The legalities for arresting people and actually imprisoning them is sadly inadequate here. Pretty much any serious crime results in the perpetrator spending only 24hrs up on the hill. We have spent days trying to prosecute people and unfortunately very little ever happens as a result. we do what we can and await the day that 24hrs in jail becomes the minimum time for incarceration.
Action,You can paypal to info@roatanmarinepark.net and just note that it's for Turtle Donation
Action,We are looking for 10-15 simple whistles to use during the beach patrols in Semana Santa. Anyone have any on island that we could buy or is anyone coming down that could bring some?
Information,"If you wish to read about our most recent activities, please click on the link below \nhttp://www.roatanmarinepark.com/newsletters/2010/04-April.pdf\nsi usted desea saber sobre nuestras mas recientes actividades, porfavor contactenos al link que se encuentra en la parte superior"
Information,The total of lionfish caught between this weekend and last was just shy of 1300. The largest of those was caught by Reno and measured 36.12 cm long.
Information,Parrot fish... what is the fishing world coming to? It's not sustenance fishing when you have 12 of them! They deserved jail time!
Information,The calendars will be available around september and will be distributed around Roatan. Sending calendars via mail to the States will be an option
Information,There was a whale shark spotted this afternoon out of Anthony's Key headed West....
Community,Thanks for the information. These guys are most likely going out at night time so please be vigilant and report when and where you see lights on the water at night so we can catch these guys
Information,Read about what the RMP's staff have been up to these past few months \nhttp://www.roatanmarinepark.com/newsletters/2012/06-June.pdf
Action,Last chance to get licensed for the derby taking place this Monday. Workshop taking place 4pm today at the Marine Park office
Community,Thank you for supporting us by paying the marine park fee. Your support  goes a long way!
Community,Sorry Elena for late response! We did have some tickets available at the door but not many :) The event was great!
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR for January and February 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,"Yes, in West End. 2 story blue building across from the big white church in Half Moon Bay"
Information,November's newsletter is now available \nhttp://www.roatanmarinepark.com/newsletters/2009/11-November.pdf
Information,"Powerful photo of a young child that swims through this ""waste"" hunting for recyclable material to help his family. \nDisgraceful what we are leaving for the world's youth."
Community,and a MANTA at the point!
Community,Great job Nic!!
Community,Thanks Natelee!
Community,"Hello everyone thanks for all your comments. We do patrols during day and also strategic at night some of them are by land others by sea. We try to change our strategies because believe or not poachers are very creative and always find new ways to do their activities. Our rangers normally as soon the capture live organisms the free them around the area that they got them now in this case in my position as Director and coordinator of patrols and seeing the different methods they used I asked the ranger to bring them to West End so I could inspect the animals, take pictures of them in and out the bag and write an adequate report, I decided to release them on Half Moon Bay to avoid more stress to them. Now I want to be clear that this is not a common approach we do believe in releasing them close to the area they where found and we spread them, the only other time we move them is when they are in the popular poaching sites then we find other site where we can insure their survival. I ask the community to not only report this cases to us but also make sure that if poaches come close to your beach let them know that you wont tolerate their activities. Only together we will make a difference. RMP main objective is preserving the Islands treasures and will work hard to achieve it. Thank You for understanding and great job to our ranger that found this bags and conch."
Information,We might get to this point one day and if that doesn't scare you nothing will!
Information,Confiscated items from 2009
Information,"Our main question amongst the staff was, ""what if the battery dies?"""
Information,"Happy Monday fellow conservationists! \nAs we all know Semana Santa (Easter Week) is approaching... The RMP is hard at work in order to absorb some of the impact of National and International tourists that flock to the islands during that week. \n\nWe are reinforcing swim zones in West Bay and West End, providing informative signage (indicating zones, speed limits, protected area, no dumping, no littering, put your cigarette butts in the right place,...among others ) throughout the Sandy Bay- West End area, Reinforcing our Responsible Seafood Guide with existing members and new members alike, chatting with Marine Recreation Providers and their new staff they will have for the week, Planning our strategy for patrols and will need volunteers for extra beach awareness, and will have specials in our ECO Store for eco conscious tourist including sunscreen and bug repellant. \n\nWe are working on these things now and are positive more things will come up (if you have any recommendations, they are welcome) that need to be addressed as well but, we are up for it! BRING IT ON SEMANA SANTA!!! :) \n\n~RMP Staff"
Community,http://www.roatanmarinepark.com/about/our-location/\n
Action,"the RMP bracelet this year is a dark violet colour, a slightly bluer version of Barny the Dinosaur. If you need it mailed to you, we can accomodate at a slight cost"
Action,"For all the dive instructors out there don't forget that you can insure your students while they are under your tutelage FOR FREE!! \nClick on the site, follow the instructions and print out their temporary insurance card!! \nwww.danismybuddy.com  "
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Community,Here are the results from this years photo competition. all the winners are in the 2014 RMP calendar available now
Information,New dive buoys all dremmeled and waiting to go out. Already replaced 10 dive moorings this week with moreto follow next week
Action,Ways that you can be an advocate for the reef
Information,"This individual was not thinking about his children, for if he was he would have taken only what they needed to eat to ensure food for tomorrow! If these small , some are juvenile fish (and juvenile turtle) are not left on the reef to reproduce THERE WILL BE NO FOOD TOMORROW!"
Community,It works fine on my computer
Information,Chubby Hubby
Information,"Bracelet Sales and Memberships from January and February 2013.  West End, Sandy Bay and West Bay!\r\nThank you for all your loyal support!"
Community,"Put in your date of birth and your height and you will see things that have happened in your lifetime! \nIt's really cool! My heart has beaten 1 million times compared to a blue whale's that has beaten 95 million! It also shows you what new species have been discovered in your lifetime, how old you are on other planets (I am 124 on Mercury, next bday is in 14 days...gifts are welcome!)  and other cool facts! \nChristi :)"
Action,"We are looking for a Pick Up Truck. Double Cab, Diesel or Efficient on gas, A/C, no serious issues. We have a MAX of $8k and need to get a vehicle. \nInbox us if you can help :)"
Community,unfortunate indeed... the park rangers were probably watching the people to make sure they weren't poaching. If it happens again please call the municipality at 2445-1299 the department of sanitation is 2445-0407... Dumping trash can result in a 500lps fine... but only the municipality can enforce it!
Community,"We had a great day yesterday delivering the Marine Park Presentation to the future Airforce, Army and Navy Commanders. RMP Executive Director, Giacomo Palavicini was also presented with an award of appreciation for all of his great work. We are so grateful to the commanders for their support."
Community,"Thank You to the West End Patronato, South Shore Canopy, Sundowner's Beach Bar, CORAL, CEM, Cannibal Cafe, Argentinean Grill, Buena Vida, Cafe Escondido, Waves of Art, Guatemalan Gift Shop, Coconut Tree Divers, Enomis Divers, Ocean Connections and West Bay Divers."
Community,Conservation pumpkin shared by Slyvia Earle!! Just goes to show that it doesn't matter if you don't have the typical orange ones you can still create art!
Community,If you watch the video they explain it as the one that loses has to immediately start looking for enough food to support the off springs and the winner gets to simply swim away.  Reminds me a lot of some people!!
Community,We came out... it was a female pygmy sperm whale. We also buried it to avoid any incidents with it and it's gases.
Community,"Peter Hohaus if we used stronger, bigger slings there would be too much temptation to spear other things!"
Action,"Couldn't find that perfect Holiday gift for that special someone?? What better way to say I love you than to name a divesite in their honour?! \nJust imagine the possibilities... some of current tribute divesites are: Havey's Hideaway, Vern's Dropoff, 3 Brother's, Spencer's Rose Garden and Robin's Nest, to name a few! \nWhat will yours be?"
Community,"Where did you submit your photos? I did not receive your email. Please email all submissions to photosrmp@gmail.com \nThanks, Christi"
Information,"The best find is our favourite category. As we said last year it needs to not be determined by how popular the photographer is but by how much of a great find and photo it is. However, it is not only our favourite category but the favourite of many of our members and followers. \n\nSo what we have decided is that the Best Find photos will be initially judged by the RMP Staff and then our top picks will be opened for LIKES after that! \n\nAs for how many photos can be submitted it is 6 photos for the normal categories with no more than 2 per category. You can submit as many as \nyou like in the Bonus categories without limitation."
Action,This week's photo comes courtesy of Czar Gnzz.
Community,Sometimes it's good to laugh! Hope you're having a great day!
Information,"If there is anyone that has yet to pay for auction prizes please do so this week! :) If you have paid and are just waiting on the perfect time to come pick up your certificate take your time, we will keep it safe."
Community,photo entries for the 2011 calendar
Action,Lionfish derby on the weekend of May 12th and 13th
